id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,-13.204411,-5.717982,-25.710623,-7.4877295,-12.158638,-24.670885,-19.410124,-12.352154,-5.1971455,-5.9513397,-0.28400445,-18.106316,4.5275493,-33.20976,-11.36077,-31.019539,-28.253563,-1.5735407,-27.572924,-34.689278,-21.106121,-24.811295,-13.286562,-16.245785,-21.494827,-15.962114,-6.808702,-14.970657,-27.629322,-40.222664,-28.613457,-18.245785,-29.058737,-25.887394,-1.1429284,-18.394278,-15.406849,-43.924507,-23.637032,-24.465158,-22.012714,-10.561217,-27.07405,-14.053268,-6.1489606,-6.8387313,-2.074333,-22.176975,-11.635227,-38.565372,-12.536589,11.797449,-0.96536726,-25.276552,-16.836603,-35.83677,-26.740871,-38.48864,-2.7898126,-10.985648,-35.731228,-25.236427,-3.7277014,-8.021151,-2.7138631,-24.734028,-23.252548,-38.301163,-27.797323,-20.09932,-18.586878,-17.379837,-45.14793,-16.397339,-23.858921,-7.193183,-18.833515,-33.648838,-6.608857,-2.636869,-9.341531,-13.271911,-14.1656685,-1.5203674,-31.827267,-14.593779,-38.06362,-26.177551,-45.979263,-27.892258,-46.246746,-2.0388286,-19.21471,-13.69901,-18.541924,-15.472143,-3.7915478,-39.618404,-20.115742
7,-17.372519,-20.910973,-12.586271,-20.84273,-23.911877,-20.250124,-20.493996,-24.80346,-24.72662,-17.421177,-31.554987,-21.978054,-16.980556,-3.5184684,-30.594147,-39.259953,-7.5954967,-25.789917,-11.896294,-3.0403183,-20.191433,-33.138954,-9.616413,-19.769867,-8.22765,-31.699732,-19.336288,-21.032318,-15.519548,-1.8006759,-3.4136405,-19.915897,-14.667063,-15.8183775,-34.070366,-21.063148,-29.00385,-5.5418243,-6.352368,-20.141315,-8.814686,-23.964607,-23.641314,-2.4857996,-19.04716,-21.262554,-19.10502,-3.337113,-7.014763,-9.714942,1.5108333,-21.438469,-18.6366,4.9268594,-0.7361555,-0.79649866,-6.786523,-2.011675,-26.627407,-6.0135665,-7.0542564,-27.715244,-29.207245,-12.951197,-20.948217,-13.488111,-25.292202,-2.0074718,-1.3524133,-0.34874445,-12.675665,-12.389929,-21.711117,-25.703354,-6.081397,-20.605478,-13.084321,-8.285528,-7.8478074,-29.097748,-16.604473,-20.909569,-8.616778,-17.902864,-0.090061605,-6.8339834,1.7798626,-6.790413,-12.484295,-29.23043,-7.065431,-21.677094,-33.011955,-24.651043,-24.366299,-10.37579,-26.097893,-16.379658,-4.0593653
9,-16.91506,5.195731,-24.333637,-4.6329174,-13.216967,-20.13345,-6.644249,-8.414719,-9.030346,-10.813553,-16.28686,-9.638197,-11.272215,-29.272457,-14.207562,-47.40104,-19.075928,-8.843432,-48.512108,-35.416298,-13.846947,-17.345455,-18.969376,-13.809903,-32.444077,-15.726271,-2.2986727,-34.78072,-31.663977,-37.7293,-22.241095,-20.117773,-26.48148,-23.150925,-19.637096,-12.773299,-11.180868,-46.977577,-38.744614,-24.927654,-27.823803,-11.200937,-31.90696,-12.387642,-10.22699,-10.395336,-10.569756,-32.573273,-23.33276,-39.081768,-14.157056,-10.4856825,-17.570465,-34.35276,-25.87095,-42.050934,-44.981697,-44.078274,-16.45782,-9.36306,-26.436623,-36.13329,-25.881372,-11.917652,-28.901815,-22.33123,-29.639156,-35.04904,-35.866364,-33.54123,-35.984886,-19.63224,-51.124283,-30.137411,-32.58637,-21.385454,-27.350351,-45.899292,-11.368489,-20.10507,-16.251652,-25.259104,-21.172916,-20.502003,-37.5242,-14.753069,-42.112488,-35.6198,-53.703335,-42.959667,-36.791176,-19.498823,-11.664121,-17.208612,-11.799829,-26.18965,-23.581448,-28.69486,-29.830414
12,-16.395782,-15.828861,-9.543295,-20.516315,-16.725895,-16.42804,-16.220411,-16.618988,-15.463287,-11.897289,-25.04948,-11.53508,-12.642123,-3.0419772,-20.857574,-28.6222,-4.5465627,-17.36036,-4.4120197,8.394007,-15.823202,-25.160927,-7.454109,-20.537273,-5.4448857,-24.19718,-14.701494,-14.120938,-13.445568,-3.2270236,-7.2009144,-17.4995,-13.4298115,-10.227631,-25.941036,-15.684543,-22.36333,-1.4337878,-9.848366,-15.811783,-6.308268,-17.419254,-18.869442,-7.815869,-17.171955,-21.011295,-18.327398,1.5439087,-6.285945,-4.2156143,-4.343068,-20.668991,-17.606617,-3.8040295,-1.529768,-0.22351712,-4.936339,-0.79504186,-18.364323,-8.145039,-6.5894156,-20.45575,-18.865435,-12.042809,-18.109692,-8.783785,-16.904755,-0.8593981,-1.605313,-2.5117278,-8.397107,-8.755375,-14.687132,-20.353952,-3.8236275,-16.513678,-7.799517,-0.40139222,-7.177288,-24.450256,-11.489342,-17.606115,-8.886313,-15.550381,-1.2213886,-10.560835,0.3067702,-2.618566,-5.704317,-17.512379,-6.6212726,-14.57071,-26.565908,-18.351217,-19.062927,-6.618291,-21.368553,-11.302502,-8.46113
13,-23.669579,-1.4187871,-32.534096,-12.974224,-13.800547,-29.915337,-16.58703,-15.740456,-9.784467,-12.81854,4.7024083,-8.8063545,1.6232617,-26.17052,11.962326,-35.76727,-24.175388,0.30846965,-31.37444,-31.884201,-3.3073347,-20.466778,-8.289721,-6.1462927,-25.316204,-4.714974,2.463755,-21.289268,-29.909256,-36.007027,-21.656368,-5.6742373,-21.354553,-15.859329,-5.3610277,-21.68201,-11.984243,-40.700535,-32.590687,-18.263332,-20.771378,-9.644758,-35.361862,-11.35707,-4.992334,1.0869744,-4.0525875,-20.803009,-11.299211,-27.547523,-16.49709,-0.2313621,0.20506215,-31.088766,-27.943628,-40.407707,-38.362522,-28.898613,-6.5112834,-11.777659,-28.480238,-33.87338,-7.4739766,-10.569469,-12.228533,-22.4445,-29.914871,-35.431213,-29.452278,-23.05262,-28.374119,-24.957184,-45.911137,-20.536734,-22.65271,-13.867941,-22.250435,-36.166336,-11.12278,-1.966705,-7.0212846,-22.445307,-16.94506,-18.432924,-32.576515,-22.017263,-37.593407,-31.922127,-44.628456,-31.779535,-44.986458,3.9321208,-9.130074,-0.77026653,-6.392533,-8.332734,-20.180454,-30.78814,-38.611916
16,-13.866524,-3.1059177,-17.274536,14.285812,-16.083,-22.982729,-3.6859336,2.755486,-5.4287076,-10.460287,-22.935993,-7.966813,-19.112263,-28.095734,-24.33351,-37.456367,-13.014414,-22.696865,-37.796455,-23.9739,-17.911983,-0.5125805,-22.527248,-21.798016,-27.352512,-24.237766,-11.996302,-24.609144,-20.830807,-22.939877,-24.705336,-26.268383,-21.17846,-24.085041,-28.29942,-9.97839,-8.732611,-34.270622,-34.012554,-22.573826,-29.827785,-6.1839013,-18.1311,-10.744535,-19.420532,-10.981934,-12.177618,-29.726868,-26.272778,-19.123325,-11.613075,-13.758297,-21.13802,-27.335285,-16.633944,-28.792603,-39.369293,-35.365623,-16.472025,-5.93542,-15.4667845,-28.550173,-22.760975,-15.518805,-25.884018,-16.566805,-23.115133,-20.295687,-31.48408,-29.581066,-31.489756,-10.588566,-33.947124,-16.643677,-28.050287,-25.659103,-24.402576,-30.271381,-17.563923,-31.473051,-16.945814,-15.637964,-21.938244,-17.603733,-25.373201,-13.764764,-29.815647,-28.623344,-34.93964,-33.139595,-13.6643715,-27.04836,-1.5070703,-16.450602,-7.596057,-30.050495,-18.928253,-22.075916,-22.280027
19,-15.035267,-3.262774,-22.010986,13.458442,-13.483934,-22.063309,-4.5007906,1.5478282,-3.9144015,-9.409505,-14.342649,-11.564289,-12.795244,-27.917366,-18.938467,-32.460445,-15.369232,-18.660505,-34.89002,-24.66038,-13.415281,-5.5793324,-19.551655,-17.809566,-25.534935,-15.702402,-9.071428,-22.520626,-18.321522,-22.815582,-19.541893,-20.02163,-20.004845,-22.9598,-21.452192,-12.892527,-8.26817,-33.648254,-32.078735,-20.917713,-28.291006,-7.312783,-22.885391,-9.82387,-18.414019,-4.2369475,-1.8783071,-26.87592,-22.747684,-19.709087,-10.92854,-7.232138,-17.284988,-23.583954,-16.973888,-27.733513,-36.22148,-31.547714,-16.794378,-5.971491,-14.9766655,-28.269884,-20.226765,-12.703402,-19.805935,-16.270185,-26.57229,-20.079166,-29.453415,-25.796688,-31.022621,-10.921597,-33.503365,-16.303873,-26.454525,-24.446299,-21.87257,-31.801685,-16.818651,-23.662842,-15.733807,-14.751767,-19.025246,-14.845045,-24.379692,-14.686403,-29.838211,-28.985126,-36.60345,-31.736603,-14.28052,-19.701653,-3.508361,-14.107319,-4.6774173,-25.922169,-16.493927,-21.64325,-24.484814
23,-16.313553,-20.139317,-7.0768776,-19.42522,-13.195332,-15.503567,-10.080603,-13.691976,-20.893003,-8.837635,-28.782204,-21.871866,-17.307026,-17.700172,-25.767548,-9.015481,-12.0982895,-22.803288,-7.3994994,-9.343664,-16.36514,-25.17923,-8.547518,-14.210403,-11.049967,-25.66248,-13.380966,-17.586294,6.657,3.0727942,-10.04501,-20.274858,-16.947441,-18.348713,-24.512672,-14.442699,-20.662498,-11.636046,-8.678458,-11.442816,-5.9484377,-17.489735,-21.610275,-9.279322,-18.471405,-19.759068,-16.439978,-5.366457,-15.681928,-5.125688,-13.688219,-18.873964,-24.295124,-16.534145,-6.155792,-5.511962,-8.51826,-9.696704,-22.25671,-7.4808016,-13.116774,-17.397045,-23.082378,-13.683857,-18.2696,-17.460348,-19.377426,-4.7631717,-12.003103,-7.4855776,-4.17849,-10.754593,-5.427728,-20.450283,-14.450911,-15.681398,-12.702527,-7.735755,-15.105115,-22.0493,-12.750946,-20.531885,-5.841548,-19.933521,-4.6039534,-15.541082,-13.843517,-4.6395335,-4.441418,-8.400578,-3.000147,-20.500793,-28.820759,-19.690403,-18.880104,-9.779066,-14.834386,-17.65606,-12.388887
24,-15.929353,-19.542637,-13.686339,-22.866167,-19.562428,-20.083366,-15.696476,-20.249882,-17.390232,-14.493052,-25.247055,-23.171562,-15.032642,-8.157029,-25.74354,-24.28871,-8.885017,-23.933865,-3.409801,-4.178808,-19.229727,-30.059483,-10.179767,-17.82025,-9.276056,-30.079384,-17.051752,-18.724268,-8.658152,-0.8168595,-8.580095,-19.173248,-17.56546,-18.583385,-29.91269,-17.66591,-20.456331,-4.9329925,-5.001965,-18.416128,-7.7460475,-22.700058,-24.361366,-6.7734632,-18.161373,-19.440887,-15.905357,-1.5025585,-10.7899,-1.0450886,-10.965697,-18.776115,-20.702993,-7.3766565,-0.67500544,-3.2303078,-10.2000675,-1.3786904,-21.365091,-3.8463016,-13.67847,-23.49968,-25.155079,-13.973539,-15.877346,-16.247414,-25.000011,-0.50081396,-5.169204,-3.585382,-5.3312807,-13.393575,-3.216771,-22.583588,-6.6746826,-17.821777,-16.088882,-2.4261312,-10.871461,-23.495655,-16.025263,-20.593216,-6.6387796,-19.493666,9.581873,-16.063301,-5.844686,-3.875428,-2.3819597,-14.636681,-3.8305612,-18.783743,-29.21296,-18.886925,-19.143623,-9.656913,-22.560863,-21.463158,-10.445015
28,-20.981876,-1.4568658,-23.393347,-1.1222813,-16.16322,-21.277119,-8.027462,3.9324994,13.755705,-11.307367,-2.357516,-12.393532,-8.657504,-23.691456,-15.268064,-34.72809,-17.848255,-5.4688387,-29.405901,-24.277258,-13.724477,-22.193445,-12.9667,-19.579437,-22.877008,-16.376926,-8.682939,-23.014626,-22.844429,-28.89367,-21.44676,-18.022469,-30.109974,-22.371824,-18.89346,-10.248856,-8.8904,-33.314613,-29.17139,-21.052774,-20.77314,-13.233362,-28.361877,-12.613768,-13.699167,-9.368093,0.6140448,-19.761082,-15.42868,-21.730171,-16.970268,-10.440393,-23.295012,-27.988785,-16.971584,-31.167114,-39.351837,-32.212196,-15.122282,-9.824217,-26.791407,-30.794321,-17.239363,-10.878311,-23.713543,-24.4631,-27.911762,-23.715885,-31.407562,-27.784176,-28.064886,-10.721872,-32.085503,-19.39694,-21.518076,-26.870796,-22.860535,-27.658676,-14.465626,-22.16655,-15.857954,-18.505344,-19.251827,-14.158369,-24.755426,-20.2309,-32.687325,-27.975517,-38.09001,-31.37493,-27.0075,-14.060791,-7.8386564,-14.600361,-10.439688,-22.252129,-18.062073,-29.91788,-29.13377
